"k","alpha","ntop","lambda","nu","dataset","method","cindex","cindex_se","logrank_z","z_cutpoint","n_samples","n_events"
8,0.4,NA,0.349,0.056,"Dijk","transfer_beta",0.580536912751678,0.0351519523558033,NA,2,90,81
8,0.4,NA,0.349,0.056,"Dijk","refit_cox",0.653846153846154,0.0371127297059351,NA,2,90,81
8,0.4,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.513680949922561,0.0174265003064571,0.715064279956334,2,90,81
8,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.566030606461364,0.0377303561091828,NA,2,123,83
8,0.4,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.632155677309654,0.0347983567123041,NA,2,123,83
8,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.544492726242207,0.0293824376817473,1.26108465906609,2,123,83
8,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta",0.607768701487984,0.0223929103811878,NA,2,288,181
8,0.4,NA,0.349,0.056,"Puleo_array","refit_cox",0.660848049350913,0.0218353046537357,NA,2,288,181
8,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
8,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta",0.603427172582619,0.0497927900383781,NA,2,69,43
8,0.4,NA,0.349,0.056,"PACA_AU","refit_cox",0.697674418604651,0.0419569995173056,NA,2,69,43
8,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.570379436964504,0.0380125138900367,1.96101653206737,2,69,43
8,0.4,NA,0.349,0.056,"pooled","transfer_beta",0.621078499864386,0.0147911050372957,NA,2,570,388
8,0.4,NA,0.349,0.056,"pooled","refit_cox",0.652393074073141,0.0175706539333635,NA,2,570,388
8,0.4,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.535165079025882,0.0097634060701938,1.96311153727028,2,570,388
9,0.4,NA,0.349,0.056,"Dijk","transfer_beta",0.607898812596799,0.0341908728608604,NA,1.4,90,81
9,0.4,NA,0.349,0.056,"Dijk","refit_cox",0.671657201858544,0.0319941632181274,NA,1.4,90,81
9,0.4,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.592152813629324,0.0290008753500285,2.31354836084806,1.4,90,81
9,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.573965614963159,0.0379001849044213,NA,1.4,123,83
9,0.4,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.635745324012847,0.0340560716372487,NA,1.4,123,83
9,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,1.4,123,83
9,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta",0.61769989492594,0.0221657180660589,NA,1.4,288,181
9,0.4,NA,0.349,0.056,"Puleo_array","refit_cox",0.657424668677762,0.0214877704971255,NA,1.4,288,181
9,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.587245364878148,0.0189409485733921,4.07992546996436,1.4,288,181
9,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta",0.604651162790698,0.0486471066484902,NA,1.4,69,43
9,0.4,NA,0.349,0.056,"PACA_AU","refit_cox",0.678702570379437,0.0466018437820898,NA,1.4,69,43
9,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.574969400244798,0.0425019303877283,2.89660937107767,1.4,69,43
9,0.4,NA,0.349,0.056,"pooled","transfer_beta",0.627094822839014,0.0149001122783801,NA,1.4,570,388
9,0.4,NA,0.349,0.056,"pooled","refit_cox",0.648562139274643,0.0172637559120655,NA,1.4,570,388
9,0.4,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.602824055429074,0.0130554934105416,5.33219563624772,1.4,570,388
10,0.4,NA,0.349,0.056,"Dijk","transfer_beta",0.582860092927207,0.0355661393512917,NA,2,90,81
10,0.4,NA,0.349,0.056,"Dijk","refit_cox",0.680433660299432,0.0365808991406177,NA,2,90,81
10,0.4,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.514197212183789,0.015603646290506,0.879134180828091,2,90,81
10,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.571698469676932,0.0379917105065566,NA,2,123,83
10,0.4,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.613640657472133,0.0359923972329044,NA,2,123,83
10,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.500472321934631,0.0243223536863755,-0.626025855158978,2,123,83
10,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta",0.603497949361082,0.0220551574868791,NA,2,288,181
10,0.4,NA,0.349,0.056,"Puleo_array","refit_cox",0.663593532861065,0.021356062851346,NA,2,288,181
10,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
10,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta",0.612607099143207,0.0496452078563972,NA,2,69,43
10,0.4,NA,0.349,0.056,"PACA_AU","refit_cox",0.686046511627907,0.0492593367660762,NA,2,69,43
10,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.576193390452876,0.0362110962514996,2.36293452874972,2,69,43
10,0.4,NA,0.349,0.056,"pooled","transfer_beta",0.622796275139929,0.01458344184842,NA,2,570,388
10,0.4,NA,0.349,0.056,"pooled","refit_cox",0.643823877813343,0.017673963594944,NA,2,570,388
10,0.4,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.518184582761426,0.00804871876667516,0.870991840548403,2,570,388
11,0.4,NA,0.349,0.056,"Dijk","transfer_beta",0.578988125967992,0.0359431949743293,NA,1.2,90,81
11,0.4,NA,0.349,0.056,"Dijk","refit_cox",0.682240578213733,0.0348838884006682,NA,1.2,90,81
11,0.4,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.547754259163655,0.0298342018669107,0.847622710540421,1.2,90,81
11,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.559607028150387,0.0388814494741492,NA,1.2,123,83
11,0.4,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.612318156055167,0.035074605999039,NA,1.2,123,83
11,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,1.2,123,83
11,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta",0.606853540317934,0.022394021866033,NA,1.2,288,181
11,0.4,NA,0.349,0.056,"Puleo_array","refit_cox",0.656882350947361,0.0221586199462027,NA,1.2,288,181
11,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.580822289258719,0.0191758715440049,3.57763875169183,1.2,288,181
11,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta",0.560587515299878,0.0501020241195527,NA,1.2,69,43
11,0.4,NA,0.349,0.056,"PACA_AU","refit_cox",0.686046511627907,0.0437184271721437,NA,1.2,69,43
11,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.560893512851897,0.0436366020454387,0,1.2,69,43
11,0.4,NA,0.349,0.056,"pooled","transfer_beta",0.606744528187131,0.0152426609961708,NA,1.2,570,388
11,0.4,NA,0.349,0.056,"pooled","refit_cox",0.639791314867555,0.017996631875623,NA,1.2,570,388
11,0.4,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.588999663020161,0.0133369041360327,4.09827706594658,1.2,570,388
12,0.4,NA,0.349,0.056,"Dijk","transfer_beta",0.584667010841508,0.0360496599342845,NA,2,90,81
12,0.4,NA,0.349,0.056,"Dijk","refit_cox",0.680175529168818,0.0346462142780102,NA,2,90,81
12,0.4,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.513810015487868,0.0154750087659213,0.855924998602281,2,90,81
12,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.587379557906669,0.0376243429712903,NA,2,123,83
12,0.4,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.61590780275836,0.0369327527483802,NA,2,123,83
12,0.4,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.506423578310977,0.0194335555685619,-0.248977185870376,2,123,83
12,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta",0.609870182693285,0.022382942789752,NA,2,288,181
12,0.4,NA,0.349,0.056,"Puleo_array","refit_cox",0.674405992610921,0.0211088915778823,NA,2,288,181
12,0.4,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
12,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta",0.620563035495716,0.0485373240141297,NA,2,69,43
12,0.4,NA,0.349,0.056,"PACA_AU","refit_cox",0.73561811505508,0.044163393962096,NA,2,69,43
12,0.4,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.538249694002448,0.0322240045363324,1.22755785581149,2,69,43
12,0.4,NA,0.349,0.056,"pooled","transfer_beta",0.628886569298671,0.0145800574044362,NA,2,570,388
12,0.4,NA,0.349,0.056,"pooled","refit_cox",0.649973536305668,0.0172454308157262,NA,2,570,388
12,0.4,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.510721712186342,0.00680034465010583,0.585985275656442,2,570,388
2,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.632679401135777,0.0335173866362531,NA,2,90,81
2,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.638358286009293,0.0355330993619144,NA,2,90,81
2,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.507356737222509,0.0162130457241715,0.192382461553982,2,90,81
2,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.59418099376535,0.0355299469512413,NA,2,123,83
2,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.612129227281315,0.034661996249661,NA,2,123,83
2,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.509824296240317,0.0141818949767482,0.47388087071285,2,123,83
2,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.638341863539301,0.0222324889946431,NA,2,288,181
2,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.638206284106701,0.0222382015677079,NA,2,288,181
2,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.511100566044131,0.00795749801932112,1.89275171939053,2,288,181
2,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.650550795593635,0.0488189206075511,NA,2,69,43
2,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.670134638922889,0.0457119695337753,NA,2,69,43
2,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.560893512851897,0.0348349620559792,1.88400271331301,2,69,43
2,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.648151953250212,0.0144179759475889,NA,2,570,388
2,0.45,NA,0.349,0.056,"pooled","refit_cox",0.63170098545757,0.0175371885785629,NA,2,570,388
2,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.519253055420855,0.00728967781648079,2.2144853227754,2,570,388
3,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.597831698502839,0.0349241970702143,NA,1.2,90,81
3,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.631905007743934,0.0351683669510459,NA,1.2,90,81
3,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.562209602478059,0.030015835926671,1.33698829035001,1.2,90,81
3,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.609295295673531,0.0370581845274068,NA,1.2,123,83
3,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.615341016436803,0.0367724889816904,NA,1.2,123,83
3,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,1.2,123,83
3,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.629258041555096,0.0223220850708857,NA,1.2,288,181
3,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.631867945632647,0.0221112394462973,NA,1.2,288,181
3,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.52791241568654,0.0117184291949488,1.79037321340677,1.2,288,181
3,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.599143206854345,0.0512301396455355,NA,1.2,69,43
3,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.644430844553244,0.0482254841879384,NA,1.2,69,43
3,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.57374541003672,0.0419569209809414,0,1.2,69,43
3,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.609037634894673,0.015645109100827,NA,1.2,570,388
3,0.45,NA,0.349,0.056,"pooled","refit_cox",0.623787080676462,0.0174408007023837,NA,1.2,570,388
3,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.530558318059654,0.0100509251243871,2.9772565643373,1.2,570,388
4,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.591636551368095,0.0350374044457198,NA,1.8,90,81
4,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.656943727413526,0.0345166103485151,NA,1.8,90,81
4,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.521553949406298,0.0247251359153207,0.287879088180521,1.8,90,81
4,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.595881352730021,0.036457375825294,NA,1.8,123,83
4,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.584356697525033,0.0372352905007033,NA,1.8,123,83
4,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.521632344606084,0.0123642230044613,1.96339484777813,1.8,123,83
4,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.63613869775955,0.0219005167419303,NA,1.8,288,181
4,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.643121038538454,0.0217705000594862,NA,1.8,288,181
4,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.573721316476291,0.016886612351024,4.86218802285713,1.8,288,181
4,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.593635250917993,0.0515839136102775,NA,1.8,69,43
4,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.642594859241126,0.0441529271707914,NA,1.8,69,43
4,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.523867809057528,0.0411181294739829,-1.40999051387214,1.8,69,43
4,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.619648390304844,0.0153471497944269,NA,1.8,570,388
4,0.45,NA,0.349,0.056,"pooled","refit_cox",0.630390402500189,0.0173705100730527,NA,1.8,570,388
4,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.584212083603876,0.0131927821147684,4.6193600659515,1.8,570,388
5,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.599122354155911,0.0352666956072132,NA,0.6,90,81
5,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.641713990707279,0.0359842680128222,NA,0.6,90,81
5,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.56491997934951,0.0293542651730166,1.81066641649912,0.6,90,81
5,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.58076705082184,0.0376017578924711,NA,0.6,123,83
5,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.630266389571132,0.0352628050879131,NA,0.6,123,83
5,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,0.6,123,83
5,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.620648747584991,0.0218573787803753,NA,0.6,288,181
5,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.638240178964851,0.021288134439439,NA,0.6,288,181
5,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.596905399450903,0.0194004500056682,3.91468638257659,0.6,288,181
5,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.634026927784578,0.0480232161003994,NA,0.6,69,43
5,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.641370869033048,0.0443910974416491,NA,0.6,69,43
5,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.584149326805386,0.0401083197567537,0,0.6,69,43
5,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.636727514814784,0.0144116853853431,NA,0.6,570,388
5,0.45,NA,0.349,0.056,"pooled","refit_cox",0.628096882324773,0.0169638927846982,NA,0.6,570,388
5,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.60346924853496,0.0126384008297339,4.90951644493117,0.6,570,388
6,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.590862157976252,0.0344380412795634,NA,2,90,81
6,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.624419204956118,0.0354952359718778,NA,2,90,81
6,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.528523489932886,0.0197738986396945,1.48563652827485,2,90,81
6,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.57906669185717,0.0384085886173975,NA,2,123,83
6,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.632155677309654,0.0344820501651621,NA,2,123,83
6,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.549310409975439,0.0308414005010445,1.2584716298355,2,123,83
6,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.624444971697793,0.022303812659529,NA,2,288,181
6,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.632274683930448,0.021810520268233,NA,2,288,181
6,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.520709758329661,0.0106190691448507,2.27447264910974,2,288,181
6,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.621787025703794,0.0485374762423221,NA,2,69,43
6,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.675030599755202,0.0422820054485693,NA,2,69,43
6,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.58843329253366,0.03843053051802,2.39085770540229,2,69,43
6,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.632124863358785,0.0146757044850808,NA,2,570,388
6,0.45,NA,0.349,0.056,"pooled","refit_cox",0.626156211407112,0.0171789439593279,NA,2,570,388
6,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.556255085518908,0.011263009407727,3.30279730781891,2,570,388
7,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.597573567372225,0.0348626789643228,NA,2,90,81
7,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.641972121837894,0.0376575847068514,NA,2,90,81
7,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.491481672689726,0.0118815583350975,-0.881274566769994,2,90,81
7,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.589835631966749,0.036311082409176,NA,2,123,83
7,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.631211033440393,0.0331797722279767,NA,2,123,83
7,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.512374834687323,0.0139913526752528,0.488957443261984,2,123,83
7,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.624851709995594,0.02202007390191,NA,2,288,181
7,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.644070094566654,0.0219091794063837,NA,2,288,181
7,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
7,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.660954712362301,0.0463846812108693,NA,2,69,43
7,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.695838433292534,0.0423256254762868,NA,2,69,43
7,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.569155446756426,0.0344854305681743,2.04492559730125,2,69,43
7,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.639563076872498,0.0143732747986728,NA,2,570,388
7,0.45,NA,0.349,0.056,"pooled","refit_cox",0.6398921289412,0.0172784251362745,NA,2,570,388
7,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.510844997493199,0.00632579324127643,-0.844069466561573,2,570,388
8,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.573051109963862,0.0351133761011022,NA,2,90,81
8,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.654104284976768,0.0373056652528721,NA,2,90,81
8,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.507614868353123,0.0165758791266234,0.337924054200917,2,90,81
8,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.561118458341205,0.0376590225054217,NA,2,123,83
8,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.62592102777253,0.0351912139754859,NA,2,123,83
8,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.533629321745702,0.0287093729243192,0.674970946712039,2,123,83
8,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.601701521879131,0.0223065411610877,NA,2,288,181
8,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.659119411585263,0.0219457587573334,NA,2,288,181
8,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
8,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.596083231334149,0.050270248699498,NA,2,69,43
8,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.698898408812729,0.0434450584304473,NA,2,69,43
8,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.550795593635251,0.0367582995918482,1.41993040017734,2,69,43
8,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.616870361390329,0.0147983779231661,NA,2,570,388
8,0.45,NA,0.349,0.056,"pooled","refit_cox",0.651838596668095,0.0176032963329426,NA,2,570,388
8,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.525178969170454,0.00920376849021562,1.11482760324542,2,570,388
9,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.602994321115127,0.0344594757992949,NA,1.4,90,81
9,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.67320598864223,0.0320694806769328,NA,1.4,90,81
9,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.588151781104801,0.0291758848417185,2.17450248019816,1.4,90,81
9,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.573776686189307,0.0378997278380766,NA,1.4,123,83
9,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.632155677309654,0.0339178530577207,NA,1.4,123,83
9,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,1.4,123,83
9,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.613429142799037,0.0221401695769552,NA,1.4,288,181
9,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.657797512117412,0.0215146809671836,NA,1.4,288,181
9,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.593651493068502,0.018698144364598,4.60933867469123,1.4,288,181
9,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.597307221542228,0.049374238647185,NA,1.4,69,43
9,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.677478580171359,0.0463712325470933,NA,1.4,69,43
9,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.562117503059976,0.0429291345839121,0,1.4,69,43
9,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.6238565287789,0.0149465084991386,NA,1.4,570,388
9,0.45,NA,0.349,0.056,"pooled","refit_cox",0.647377573909318,0.0172562417492066,NA,1.4,570,388
9,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.604352793234102,0.0130455070946379,5.51268370644996,1.4,570,388
10,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.576406814661848,0.0356966871095451,NA,2,90,81
10,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.679917398038203,0.0364462265540682,NA,2,90,81
10,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.508131130614352,0.0146160124429227,0.445609227168759,2,90,81
10,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.562818817305876,0.037603128123853,NA,2,123,83
10,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.608539580578122,0.0358821021379571,NA,2,123,83
10,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.530039675042509,0.0281163243539644,0.732497405312092,2,123,83
10,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.601904891028031,0.0219372178537834,NA,2,288,181
10,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.663796902009965,0.0213783880491777,NA,2,288,181
10,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.494237874114497,0.0033382754276607,-1.3044669580005,2,288,181
10,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.59547123623011,0.0500475375199854,NA,2,69,43
10,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.687270501835985,0.047466267580445,NA,2,69,43
10,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.563341493268054,0.0376782446545629,1.74390936089196,2,69,43
10,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.617001865717644,0.0147567052727453,NA,2,570,388
10,0.45,NA,0.349,0.056,"pooled","refit_cox",0.644101116515866,0.017540480423962,NA,2,570,388
10,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.526013199746854,0.00917012125697653,1.23235587334447,2,570,388
11,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.578729994837377,0.0358854298251706,NA,2,90,81
11,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.680949922560661,0.0348290531285554,NA,2,90,81
11,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.518327310273619,0.0200035660214666,0.906688937573873,2,90,81
11,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.556584167768751,0.0385624116767044,NA,2,123,83
11,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.613640657472133,0.0342419293466864,NA,2,123,83
11,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.530134139429435,0.0207675941490013,1.94237462624682,2,123,83
11,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.604175846524082,0.0222404188402868,NA,2,288,181
11,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.655526556621361,0.022229979313394,NA,2,288,181
11,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.502999694946277,0.00665302450212925,0.746509126212514,2,288,181
11,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.560587515299878,0.0497376844003322,NA,2,69,43
11,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.686046511627907,0.0453117530796379,NA,2,69,43
11,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.505201958384333,0.0410614273219278,0,2,69,43
11,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.606358234225645,0.0152108379433267,NA,2,570,388
11,0.45,NA,0.349,0.056,"pooled","refit_cox",0.638707563575875,0.0180101923350128,NA,2,570,388
11,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.553070215091765,0.0124699125277559,2.48808437091824,2,570,388
12,0.45,NA,0.349,0.056,"Dijk","transfer_beta",0.582085699535364,0.0365814192908259,NA,1.4,90,81
12,0.45,NA,0.349,0.056,"Dijk","refit_cox",0.677594217862674,0.0350488450733557,NA,1.4,90,81
12,0.45,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.515875064532783,0.0174867509081728,0.913162760075124,1.4,90,81
